theta,gain
-148.729,-17.695
-147.695,-15.742
-146.677,-16.677
-146.076,-18.801
-145.062,-20.5
-143.639,-22.115
-142.808,-19.907
-141.979,-18.208
-141.355,-16.34
-140.735,-15.321
-138.488,-16.002
-136.437,-15.238
-135.611,-13.964
-133.773,-14.645
-132.347,-15.665
-130.898,-16.376
-129.485,-17.233
-128.331,-18.357
-125.235,-18.038
-123.049,-18.949
-122.812,-22.428
-122.438,-24.729
-122.071,-27.994
-121.449,-31.847
-120.646,-26.924
-120.108,-22.964
-119.579,-20.77
-119.311,-19.058
-117.631,-18.363
-115.687,-16.598
-115.033,-14.94
-113.732,-12.853
-112.446,-13.443
-111.421,-14.514
-110.513,-13.497
-110.117,-12.053
-108.692,-10.769
-106.37,-10.61
-104.042,-9.166
-102.749,-8.578
-100.822,-9.703
-98.892,-10.346
-96.567,-9.652
-96.044,-8.368
-94.625,-8.101
-92.695,-8.798
-91.278,-8.959
-89.223,-10.245
-88.589,-12.118
-87.824,-13.564
-87.057,-14.581
-86.144,-12.869
-85.62,-11.478
-84.581,-10.033
-83.796,-8.107
-83.14,-6.235
-82.357,-4.63
-81.316,-2.918
-80.146,-1.206
-78.719,0.345
-76.519,1.682
-74.709,2.698
-71.996,3.66
-69.025,4.621
-65.67,5.261
-62.45,4.671
-60.524,3.385
-58.598,2.046
-56.8,0.868
-55.003,-0.471
-52.944,-1.114
-51.141,-1.383
-49.718,-0.527
-48.81,0.382
-46.23,0.809
-44.165,1.182
-42.358,1.556
-41.454,1.876
-40.042,0.752
-39.143,0.162
-38.62,1.446
-37.584,2.249
-35.902,3.264
-34.999,3.478
-33.073,2.086
-31.794,0.319
-30.901,-1.341
-30.135,-2.572
-29.238,-3.429
-28.328,-2.145
-27.932,-0.647
-26.893,0.798
-24.569,1.331
-22.246,1.705
-19.668,1.703
-18.128,0.525
-17.747,-0.492
-16.594,-1.723
-15.57,-3.008
-14.014,-1.404
-13.751,-0.441
-12.195,1.057
-11.159,1.913
-8.319,2.5
-3.16,2.978
-1.747,2.068
-0.324,2.923
1.099,3.779
4.578,3.509
7.022,2.544
9.982,1.74
11.909,0.508
13.706,-0.831
15.244,-2.33
16.669,-1.207
17.577,-0.244
19.129,0.611
21.194,1.145
23.003,1.786
24.152,-0.034
26.466,-1.213
28.407,-0.036
29.319,1.622
32.038,3.708
32.807,2.958
34.474,1.459
37.436,0.922
39.892,1.991
42.352,3.862
44.019,2.256
45.943,0.703
47.356,-0.261
49.681,0.647
51.233,1.396
53.421,0.806
57.293,1.606
59.235,3.05
61.051,4.976
63.894,6.151
67.89,6.042
71.361,4.381
74.827,1.917
78.808,-0.707
80.981,-3.919
82.638,-7.131
84.168,-10.075
84.936,-10.986
86.752,-9.007
88.954,-7.242
91.411,-5.959
93.349,-5.318
97.091,-4.678
100.821,-6.018
102.615,-7.999
104.81,-7.411
106.616,-7.145
108.156,-8.377
109.698,-9.18
112.017,-9.503
113.166,-11.269
115.604,-13.251
117.909,-15.928
120.601,-18.552
122.519,-21.229
123.154,-22.888
124.333,-19.624
124.724,-18.929
127.297,-19.786
129.737,-21.393
131.531,-23.267
134.112,-22.894
136.565,-22.2
136.965,-19.899
137.746,-18.615
138.268,-17.598
139.29,-19.097
139.537,-21.024
139.913,-22.79
140.288,-24.771
141.328,-23.38
141.468,-21.507
142.121,-20.062
143.028,-19.207
144.053,-20.277
146.366,-21.67
146.887,-20.654
147.67,-19.049
148.583,-17.23
148.957,-19.477
149.461,-21.404
149.577,-23.652
